Timestamp,ID,Temperature(celsius),Target_Temperature(celsius),Amp,CumulativePowerConsumption,ContentType,Humidity,CO2,Door_Open,Maintainence_Required,Defrost_Cycle
2019-03-25 T22:20 Z,1463,6.529916703571725,4.4,1.7867336759975845,7.9192117546408305,1,3.3702128046508717,18.775587773073745,0,1,6
2019-03-25 T22:35 Z,1463,3.7896091614113754,4.4,2.905417167747217,11.432270530164082,1,15.316087699811046,7.497612482255836,0,1,6
2019-03-25 T22:35 Z,1463,10.888447762764745,4.4,2.808748363787535,5.963863675793479,4,6.044990017177019,12.993023398643288,0,1,6
2019-03-25 T22:50 Z,1463,-0.7052000378116245,4.4,3.1855712370817497,7.1449871224519885,1,-0.5416071771311763,18.55503099038038,0,1,6
2019-03-25 T22:50 Z,1463,9.576977586009384,4.4,1.9904114033673435,9.556734549307158,1,11.082776904430977,10.214406604803074,0,1,6
2019-03-25 T23:05 Z,1463,5.601705862190283,4.4,3.7506804293532974,6.994601021946227,3,8.74544782879615,16.35833100162288,0,1,6
2019-03-25 T23:05 Z,1463,8.840906296645194,4.4,3.1812157782190993,8.3733434687381,1,10.435161257220534,10.783833356937745,0,1,6
2019-03-25 T23:20 Z,1463,7.223865043046468,4.4,1.9961084170141592,8.526945908542062,3,5.196846552093775,2.542518448610668,0,1,6
2019-03-25 T23:20 Z,1463,5.998339568337,4.4,1.5732159149746265,9.321104786846623,3,11.288412198636655,15.67521701646043,0,1,6
2019-03-25 T23:35 Z,1463,4.449763151645543,4.4,3.0138539024891053,11.08214053125662,5,22.12124692488215,9.02897840538266,0,1,6
2019-03-25 T23:35 Z,1463,6.948090017992692,4.4,4.105998641637521,11.286651741201762,1,1.99258649034976,8.079491488244292,0,1,6
2019-03-25 T23:50 Z,1463,5.049821787483042,4.4,1.3655004631597887,9.030013151296519,1,7.2759616659680955,13.455636632822385,0,1,6
2019-03-25 T23:50 Z,1463,9.809374462783138,4.4,1.8874139904704115,10.253743358062476,4,12.599696422009236,4.525259996278994,0,1,6
2019-03-26 T00:05 Z,1463,1.9556066213126728,4.4,1.45558310181747,7.322909999294889,4,9.280654612806565,9.451450706675034,0,1,6
2019-03-26 T00:05 Z,1463,12.906725129498241,4.4,-0.8768831514181925,6.553872357616668,5,1.0893676017410634,2.910363049238054,0,1,6
2019-03-26 T00:20 Z,1463,4.776733015137573,4.4,1.9720890880036017,8.192046195428649,4,12.086440377126193,17.12273056313256,0,1,6
2019-03-26 T00:20 Z,1463,10.954586058425592,4.4,2.2414900191628004,6.090105335005047,1,7.903740756195507,16.59114367918831,0,1,6
2019-03-26 T00:35 Z,1463,3.9725010645598706,4.4,1.7359382611602057,9.387554940753981,1,12.696842198439896,18.314209713052946,0,1,6
2019-03-26 T00:35 Z,1463,9.597346778173705,4.4,2.4396002299696047,11.516604363110192,3,11.125521525741075,6.038348514053401,0,1,6
2019-03-26 T00:50 Z,1463,3.530234963847692,4.4,2.0141973500138155,7.051349632708631,1,11.663710454813524,28.05704101074719,0,1,6
2019-03-26 T00:50 Z,1463,12.473230933624846,4.4,2.1195833868701714,8.701455194474205,4,16.017992276957635,0.7917088564653127,0,1,6
2019-03-26 T01:05 Z,1463,9.99522435585541,4.4,3.190158833333927,10.13894781917428,3,-2.103068150292186,22.96524331963065,0,1,6
2019-03-26 T01:05 Z,1463,9.526995112411104,4.4,3.3502302039833234,13.60093502259431,4,14.882840029434494,5.44600027252095,0,1,6
2019-03-26 T01:20 Z,1463,4.926505280741088,4.4,2.236734503793545,8.365927886165009,2,14.581875268622744,14.149626896846698,0,1,6
2019-03-26 T01:20 Z,1463,4.743049143557504,4.4,1.1180663142443432,10.829463310268187,2,5.440909817403026,16.251640401684988,0,1,6
2019-03-26 T01:35 Z,1463,4.5606430263742155,4.4,2.862331685888584,6.4340793528040034,3,11.310510054435987,8.771620658879558,0,1,6
2019-03-26 T01:35 Z,1463,5.967951276505061,4.4,2.8959971811883913,10.932952445669644,2,12.73894345913021,9.056240977522428,0,1,6
2019-03-26 T01:50 Z,1463,0.8892151320542094,4.4,1.0458843745414443,7.60033625563955,2,-0.9449976041113182,8.578739459250178,0,1,6
2019-03-26 T01:50 Z,1463,7.761536639445149,4.4,2.932349155383287,8.533624966859621,5,25.281920850301326,9.512225094799366,0,1,6
2019-03-26 T02:05 Z,1463,6.870722171189905,4.4,1.8177978784312425,13.497112635518972,4,9.385112879314152,9.1048058106859,0,1,6
2019-03-26 T02:05 Z,1463,10.182663570486534,4.4,1.825667276334391,9.479217658186778,5,14.5260957142434,21.809356199915204,0,1,6
2019-03-26 T02:20 Z,1463,6.52294485512944,4.4,4.190792005177358,13.674599716860024,1,13.101536610192863,13.26749337944523,0,1,6
2019-03-26 T02:20 Z,1463,7.990463995915038,4.4,2.4887839844964175,8.048755232714422,2,6.2247568854906286,6.39354535690134,0,1,6
2019-03-26 T02:35 Z,1463,3.5218022756051353,4.4,2.6437125258093155,9.581139396731558,4,11.026552668127675,24.071026267585196,0,1,6
2019-03-26 T02:35 Z,1463,10.491157101854759,4.4,2.9457770488016566,12.06867780892251,3,11.749290033442486,11.981543987201071,0,1,6
2019-03-26 T02:50 Z,1463,5.678173498833015,4.4,2.2719475924287784,11.542636173154127,4,5.772894023077739,6.515645012188372,0,1,6
2019-03-26 T02:50 Z,1463,12.594841991278775,4.4,3.2423553498323585,10.023320417493357,1,10.106229225505865,6.993377805602577,0,1,6
2019-03-26 T03:05 Z,1463,5.345321304225223,4.4,0.5594084658689156,10.539909473401424,4,13.35068123945089,6.490922159599867,0,1,6
2019-03-26 T03:05 Z,1463,12.028550080538158,4.4,4.11249618210535,8.311154275943645,3,14.695324720794602,19.34091957639928,0,1,6
2019-03-26 T03:20 Z,1463,4.592291371329954,4.4,1.8206740925520046,10.59964618209939,2,9.656877208742161,12.559775108186138,0,1,6
2019-03-26 T03:20 Z,1463,6.994519111513899,4.4,2.2359385078475054,8.451698698901932,1,1.0507025659260911,9.097976239673654,0,1,6
2019-03-26 T03:35 Z,1463,4.616005574755523,4.4,3.3224558294792814,10.68201141680418,5,4.664764544744741,14.274558158277,0,1,6
2019-03-26 T03:35 Z,1463,10.186197407823967,4.4,1.5730904370516452,14.421848417091907,1,7.125329338627453,14.967166657170253,0,1,6
2019-03-26 T03:50 Z,1463,5.01652196063543,4.4,3.1654881077848613,10.91148601781871,2,10.256174953108717,6.71236003913198,0,1,6
2019-03-26 T03:50 Z,1463,12.663721428859153,4.4,1.838124224125761,9.704642408051386,2,14.287464646385093,13.641779841231465,0,1,6
2019-03-26 T04:05 Z,1463,4.323770127212359,4.4,2.8797265795487443,7.5270872427809055,5,12.848488613766078,15.096849969308186,0,1,6
2019-03-26 T04:05 Z,1463,10.886091962666043,4.4,2.8427470636260104,14.062014350051484,4,6.416206633828855,0.7886097855407446,0,1,6
2019-03-26 T04:20 Z,1463,2.6675288610347336,4.4,2.699415460247159,9.274236984581435,3,0.6222302583862458,10.68677859103171,0,1,6
2019-03-26 T04:20 Z,1463,12.307040714805911,4.4,3.1347125896063175,9.962610416211904,4,1.715939443518165,4.098857247559604,0,1,6
2019-03-26 T04:35 Z,1463,5.244724173417221,4.4,1.2005850036287313,12.791587273333652,2,14.73274900536114,2.9766634865889925,0,1,6
2019-03-26 T04:35 Z,1463,4.134177821803982,4.4,2.981157309715677,8.559255078400415,5,12.029538744331198,22.429979045767666,0,1,6
2019-03-26 T04:50 Z,1463,3.205555453285861,4.4,2.5638425516955117,9.338538029954611,2,13.56775993971785,7.089853803752691,0,1,6
2019-03-26 T04:50 Z,1463,9.043781689383719,4.4,4.871253124353855,9.80134476680128,3,3.9520601766980246,7.991418023887221,0,1,6
2019-03-26 T05:05 Z,1463,3.4709935483067946,4.4,1.9300101892989727,11.446320908657198,1,8.138746095447532,15.870818506864653,0,1,6
2019-03-26 T05:05 Z,1463,11.322540300181284,4.4,2.6700957482405885,10.347255904156327,1,17.068331590792567,9.851441609227408,0,1,6
2019-03-26 T05:20 Z,1463,4.407213507330654,4.4,3.0032272981033445,9.806419707329514,5,10.724019849564709,13.439054254682171,0,1,6
2019-03-26 T05:20 Z,1463,9.94329643208289,4.4,2.5346085187396494,6.098626155145105,4,22.43347812586112,13.632274505168414,0,1,6
2019-03-26 T05:35 Z,1463,6.155860281652578,4.4,0.7036554488502156,11.96775496730334,5,7.9723199362439425,11.88093465803275,0,1,6
2019-03-26 T05:35 Z,1463,10.754731538603894,4.4,2.5064707655774905,7.694302841270881,2,10.664186537211094,6.48420142510462,0,1,6
2019-03-26 T05:50 Z,1463,7.417337505717556,4.4,3.0247986022355717,8.519871385683004,4,0.6554792673145418,5.077398746799608,0,1,6
2019-03-26 T05:50 Z,1463,9.974335167132118,4.4,2.8163491698051693,9.311677042148789,3,8.95881093100257,16.404259712165956,0,1,6
2019-03-26 T06:05 Z,1463,6.146408271337532,4.4,1.6281282829533963,9.664986039426305,2,10.225254761747697,13.245819151970595,0,1,6
2019-03-26 T06:05 Z,1463,10.290484991776193,4.4,1.0880212723602836,7.860122889945311,4,10.583970977152873,15.65858623281021,0,1,6
2019-03-26 T06:20 Z,1463,5.184135227717902,4.4,2.107236943188612,8.19302898944071,1,3.2903871459250222,14.891280483270965,0,1,6
2019-03-26 T06:20 Z,1463,7.186445577855491,4.4,3.026029745691781,9.60718099658162,1,13.616431226970587,4.775931224156824,0,1,6
2019-03-26 T06:35 Z,1463,3.4672195968452173,4.4,1.0248017981202826,9.616009947282926,2,2.6555628669172497,13.375449481086525,0,1,6
2019-03-26 T06:35 Z,1463,13.84354944813754,4.4,2.7991391954464877,14.028927220715385,3,3.0451581719512726,3.354367818865021,0,1,6
2019-03-26 T06:50 Z,1463,3.6789299964103694,4.4,1.738911222587136,14.55728626215889,1,11.40981327359152,12.612799521040374,0,1,6
2019-03-26 T06:50 Z,1463,12.492207570653953,4.4,2.5465894852802675,11.275115511045165,4,4.407901224516963,19.6452188938402,0,1,6
2019-03-26 T07:05 Z,1463,5.182208302892928,4.4,2.3698661185412724,11.610130122875855,3,12.588734483014301,13.3566566287143,0,1,6
2019-03-26 T07:05 Z,1463,9.239711661184984,4.4,3.063349272731966,8.187243559515705,1,4.144934376375552,1.602045611126501,0,1,6
2019-03-26 T07:20 Z,1463,2.23411644062,4.4,2.490269888115094,10.829463197220402,1,11.103023449042496,3.623466332299426,0,1,6
2019-03-26 T07:20 Z,1463,8.904320995649806,4.4,2.166157446594122,10.569237330830743,2,12.807359903793229,11.941033318741365,0,1,6
2019-03-26 T07:35 Z,1463,5.447374977290905,4.4,3.37801302788908,9.442312421970593,1,12.578816708318591,16.896957752779976,0,1,6
2019-03-26 T07:35 Z,1463,5.598085369818007,4.4,2.246695040329532,8.90844693273576,5,-2.6631650668397455,14.086451390759988,0,1,6
2019-03-26 T07:50 Z,1463,4.113907110382709,4.4,2.416653171159189,12.84144678395522,1,8.89297773389725,16.01242723468006,0,1,6
2019-03-26 T07:50 Z,1463,10.588817428913451,4.4,3.9677681230060307,8.846824258691235,3,12.476956297344355,7.381947930212749,0,1,6
2019-03-26 T08:05 Z,1463,4.611736628558979,4.4,3.289132589721935,11.408333045543808,2,1.4765276755493915,2.8579504823245365,0,1,6
2019-03-26 T08:05 Z,1463,11.291233801504415,4.4,3.3640573119733093,10.549669544396863,3,10.05409906681432,8.778207694661019,0,1,6
2019-03-26 T08:20 Z,1463,5.849473973821448,4.4,1.9904757626432443,11.695204875712601,5,17.850910235846598,6.247594984676747,0,1,6
2019-03-26 T08:20 Z,1463,7.017799545585358,4.4,4.184386883372796,7.566836319628519,1,13.232092642681591,15.217545157070663,0,1,6
2019-03-26 T08:35 Z,1463,5.449291376276659,4.4,2.8665844345843547,5.843813075559788,2,10.980849227290266,12.468435856299903,0,1,6
2019-03-26 T08:35 Z,1463,12.555570311693161,4.4,3.369107550185671,11.625559252906573,2,14.124126429768733,5.228421586741389,0,1,6
2019-03-26 T08:50 Z,1463,3.2643594177615527,4.4,3.868289445710428,9.487724482758399,3,11.068995957553758,16.572101155917046,0,1,6
2019-03-26 T08:50 Z,1463,9.104264031576605,4.4,2.7201689085381737,4.393605573299663,3,4.887247373805858,14.354081570078026,0,1,6
2019-03-26 T09:05 Z,1463,1.7809478319955776,4.4,4.368003837664547,11.081352108912883,3,7.970604836345984,0.7489456994861889,0,1,6
2019-03-26 T09:05 Z,1463,7.59024021773801,4.4,4.073162023621382,11.290657517226167,5,12.140925727139859,12.531472838013778,0,1,6
2019-03-26 T09:20 Z,1463,4.65642295471375,4.4,1.8952850796324021,8.431373429312144,1,12.038341053968988,18.309031062276183,0,1,6
2019-03-26 T09:20 Z,1463,8.000491028374062,4.4,3.3953266917232625,10.294747457109477,4,3.18607554923354,8.997992586054702,0,1,6
2019-03-26 T09:35 Z,1463,7.541949739339496,4.4,2.0216690670547486,7.830090422478617,1,11.868369269580931,7.689016059695909,0,1,6
2019-03-26 T09:35 Z,1463,11.797869821808774,4.4,0.3282474282584045,9.647045025769065,2,11.961536868498019,10.488238522663785,0,1,6
2019-03-26 T09:50 Z,1463,6.463138065995493,4.4,3.7846110341575585,9.911986098717199,4,13.616439739536384,6.82150094871204,0,1,6
2019-03-26 T09:50 Z,1463,13.542168483895404,4.4,2.6290232070190034,11.048215455108265,1,11.86524040401498,9.115746578732107,0,1,6
2019-03-26 T10:05 Z,1463,5.751166431997724,4.4,2.8423240452104004,9.7943319109084,2,10.012657367739227,19.792031379034533,0,1,6
2019-03-26 T10:05 Z,1463,11.994222508163412,4.4,1.951652938837689,10.064968538944022,2,2.3775174416432883,17.793408634263546,0,1,6
2019-03-26 T10:20 Z,1463,4.184318936653405,4.4,2.5458870740922066,11.469222455689192,1,14.447941886061122,3.3060620257713875,0,1,6
2019-03-26 T10:20 Z,1463,10.045936828477732,4.4,1.164930464652334,10.106654719533404,1,0.8236281921124498,7.203481865765241,0,1,6
2019-03-26 T10:35 Z,1463,6.400231504973387,4.4,0.8499824208720888,8.02095904270764,5,8.35715714806678,11.818688695966664,0,1,6
2019-03-26 T10:35 Z,1463,16.358116194452236,4.4,0.9742840516593714,8.014797139767248,3,5.15066250926923,6.1796156576357495,0,1,6
2019-03-26 T10:50 Z,1463,4.143033674360417,4.4,1.479953674498283,4.958788044133109,2,8.047871764842538,12.906996276807881,0,1,6
2019-03-26 T10:50 Z,1463,9.262947078272612,4.4,2.1703867518974023,12.286554522533324,4,11.366468981844147,14.835832276995195,0,1,6
2019-03-26 T11:05 Z,1463,5.099338817479269,4.4,2.4471849575866305,8.818295886070167,3,6.883486469409,17.07266699017743,0,1,6
2019-03-26 T11:05 Z,1463,7.4476985310905,4.4,2.4090395932896564,9.800202670352714,2,16.35319404009468,9.753669247530294,0,1,6
2019-03-26 T11:20 Z,1463,8.151628145836904,4.4,2.2730659197741674,8.540712067983005,5,14.870990781678069,11.524321639250708,0,1,6
2019-03-26 T11:20 Z,1463,11.505337146421384,4.4,2.722878435474906,12.512532338109182,3,14.624687848416492,9.886657759264404,0,1,6
2019-03-26 T11:35 Z,1463,5.14257075400292,4.4,3.671541591299107,12.423846061983014,5,9.031638468968543,16.545798249514,0,1,6
2019-03-26 T11:35 Z,1463,5.47417961163749,4.4,1.919392944015266,13.753710951752218,1,12.176468257222814,7.7704192987043985,0,1,6
2019-03-26 T11:50 Z,1463,3.066525400703102,4.4,3.020831590173099,9.83052114929546,3,12.94910901652284,-4.1542364591351575,0,1,6
2019-03-26 T11:50 Z,1463,11.009933202144,4.4,3.571781625260298,12.854131123968314,1,6.49989420213916,18.41326067723871,0,1,6
2019-03-26 T12:05 Z,1463,4.8881146607833585,4.4,3.7963988728887257,8.344895454773386,1,15.188780535014374,5.9259736618056,0,1,6
2019-03-26 T12:05 Z,1463,8.15039304683735,4.4,3.1525911695850515,7.687095178729677,3,13.314577504029405,9.27876687310399,0,1,6
2019-03-26 T12:20 Z,1463,6.88237975786125,4.4,1.980170071939326,10.623475120041231,4,7.837073561201,6.131499605197312,0,1,6
2019-03-26 T12:20 Z,1463,12.703106104828874,4.4,1.7891580652717136,9.959798077798341,4,13.520346645207185,15.780748290893275,0,1,6
2019-03-26 T12:35 Z,1463,4.234342534277834,4.4,2.0201364276153564,9.478211114572996,1,2.1297446367959,20.33682327457703,0,1,6
2019-03-26 T12:35 Z,1463,13.467852208492868,4.4,3.144053298686539,8.965226121279777,3,9.361377083258448,15.262665192082856,0,1,6
2019-03-26 T12:50 Z,1463,1.3032160896397222,4.4,1.8325072149041364,13.01390839889236,5,14.653394804843545,9.435936587108166,0,1,6
2019-03-26 T12:50 Z,1463,14.641686012594752,4.4,1.1541163399047236,7.879983733695117,5,13.682191685656456,15.362100705480572,0,1,6
2019-03-26 T13:05 Z,1463,4.845681162560522,4.4,2.7732879012619356,8.119425987303785,2,24.23085754934491,16.527717078761512,0,1,6
2019-03-26 T13:05 Z,1463,5.506698110091652,4.4,0.6073661791353642,9.88945816647035,3,9.834808563596049,7.75274101571663,0,1,6
2019-03-26 T13:20 Z,1463,4.866402542298094,4.4,2.5523003751464315,11.090639420734593,5,16.1258072482581,15.495015071901351,0,1,6
2019-03-26 T13:20 Z,1463,7.6728099090732,4.4,2.4956293426887273,7.875333418448726,4,4.815321368869545,10.013837950325785,0,1,6
2019-03-26 T13:35 Z,1463,6.133627296636405,4.4,1.9179812864809462,10.282442631411525,5,19.377036635294793,21.361530784190062,0,1,6
2019-03-26 T13:35 Z,1463,10.60872357776962,4.4,2.0462411938454395,9.219190867736632,1,5.5678402393765065,14.223090414897213,0,1,6
2019-03-26 T13:50 Z,1463,6.03684178229508,4.4,1.820949397198489,11.749228387757501,4,14.07907302468619,8.002495441485546,0,1,6
2019-03-26 T13:50 Z,1463,8.898306406325174,4.4,2.9953096346015173,11.313700103484269,5,3.5272463669146568,6.159879202080007,0,1,6
2019-03-26 T14:05 Z,1463,4.007473266342668,4.4,2.909261195873831,9.12517505098975,1,9.104603023269515,8.143411105088003,0,1,6
2019-03-26 T14:05 Z,1463,11.814899704661663,4.4,2.6831433935350315,9.866597815520002,5,10.609801712194807,4.760281501330309,0,1,6
2019-03-26 T14:20 Z,1463,4.395509963418709,4.4,2.191869308752983,14.665975332225297,5,8.629725640259213,6.851830608717375,0,1,6
2019-03-26 T14:20 Z,1463,10.271050661557231,4.4,3.4293259655593715,8.657266886395938,4,15.898996549297854,15.222961285060917,0,1,6
2019-03-26 T14:35 Z,1463,6.915576492192221,4.4,5.16658844020471,9.232188190675087,5,9.738807533502591,6.759907571659365,0,1,6
2019-03-26 T14:35 Z,1463,6.268017291768791,4.4,4.101890495921106,9.83031650058927,4,18.450906752725157,12.080779102450387,0,1,6
2019-03-26 T14:50 Z,1463,4.893409397254061,4.4,1.865297977887698,9.064580110879447,5,11.595742333828282,16.318906398790684,0,1,6
2019-03-26 T14:50 Z,1463,16.387363797848764,4.4,3.1281795755208472,10.655258090495753,1,21.223050770881194,22.496793668317334,0,1,6
2019-03-26 T15:05 Z,1463,6.835080051705695,4.4,1.8745852242278167,9.943491352585633,2,7.828339589212214,11.274196276531649,0,1,6
2019-03-26 T15:05 Z,1463,9.509723635328989,4.4,2.6115356961737692,8.138078771601217,3,13.361518393731329,10.341187317530759,0,1,6
2019-03-26 T15:20 Z,1463,5.767692498298572,4.4,1.9791701709165008,12.897723362760715,1,9.432743340133499,4.558801834344148,0,1,6
2019-03-26 T15:20 Z,1463,12.878328088810918,4.4,2.9353568343929375,8.987670195232806,4,11.336562601772432,15.180280924772951,0,1,6
2019-03-26 T15:35 Z,1463,2.3983133510487677,4.4,2.3119107277167377,12.416570561082299,3,11.914677278897301,1.855248859909528,0,1,6
2019-03-26 T15:35 Z,1463,13.542219918017246,4.4,1.9867537904129495,7.947310869298546,4,2.4380080409512708,6.367874559482373,0,1,6
2019-03-26 T15:50 Z,1463,4.128940644919412,4.4,1.1808685443552647,12.505250802172387,2,1.8517523658489363,13.23939946862314,0,1,6
2019-03-26 T15:50 Z,1463,8.944864618913261,4.4,4.2197955360540815,12.781633920122786,5,12.91118974503277,16.973705758857015,0,1,6
2019-03-26 T16:05 Z,1463,7.50759815761047,4.4,1.9251749031609873,13.17136459645949,5,2.268172509120703,1.093487416038709,0,1,6
2019-03-26 T16:05 Z,1463,13.75095612747555,4.4,2.691817992517172,13.080972928383845,3,8.654493219616496,15.568772408278214,0,1,6
2019-03-26 T16:20 Z,1463,5.769455260506883,4.4,3.1136293020241506,4.859153373908511,4,20.569036238763957,12.76502565346145,0,1,6
2019-03-26 T16:20 Z,1463,9.165859617183425,4.4,2.3977499994082887,6.838413821603261,4,10.777092462308154,13.764167499820772,0,1,6
2019-03-26 T16:35 Z,1463,7.441057227839053,4.4,2.1099587501838437,6.615538155570482,5,6.482113961363622,16.59203306161938,0,1,6
2019-03-26 T16:35 Z,1463,14.030084098843439,4.4,3.3768445671144027,8.984220331258403,5,12.347267420259207,14.540806998309646,0,1,6
2019-03-26 T16:50 Z,1463,2.2686020000243614,4.4,3.3034387883848435,6.755574763821493,1,3.8362497798811894,4.11555491866424,0,1,6
2019-03-26 T16:50 Z,1463,10.049444152568272,4.4,3.1069306551059857,8.87241827500194,2,5.368814751186358,13.165353868777398,0,1,6
2019-03-26 T17:05 Z,1463,6.2039973446751455,4.4,2.0315481701873046,9.549994888705335,4,6.601107965198117,12.472165860386987,0,1,6
2019-03-26 T17:05 Z,1463,12.839290427917515,4.4,1.7108343123222582,11.432285325042125,1,14.972601782403032,8.865192431227582,0,1,6
2019-03-26 T17:20 Z,1463,2.4683676693209624,4.4,2.7291602067912386,11.441374818140503,1,10.352493300580159,8.789702998215796,0,1,6
2019-03-26 T17:20 Z,1463,10.97130436789208,4.4,2.048737993696425,10.541188021138314,2,3.7697038236044547,10.281570806017738,0,1,6
2019-03-26 T17:35 Z,1463,4.786289703797788,4.4,3.1190191510410816,11.820133805169531,5,24.43759711197293,10.738990393114564,0,1,6
